Image,Category
metal/metal515.jpg,metal
white-glass/white-glass447.jpg,white-glass
paper/paper607.jpg,paper
trash/trash407.jpg,trash
brown-glass/brown-glass103.jpg,brown-glass
cardboard/cardboard836.jpg,cardboard
white-glass/white-glass672.jpg,white-glass
cardboard/cardboard412.jpg,cardboard
battery/battery826.jpg,battery
brown-glass/brown-glass202.jpg,brown-glass
cardboard/cardboard513.jpg,cardboard
battery/battery515.jpg,battery
brown-glass/brown-glass122.jpg,brown-glass
brown-glass/brown-glass563.jpg,brown-glass
green-glass/green-glass503.jpg,green-glass
battery/battery819.jpg,battery
brown-glass/brown-glass524.jpg,brown-glass
green-glass/green-glass334.jpg,green-glass
biological/biological214.jpg,biological
cardboard/cardboard881.jpg,cardboard
battery/battery229.jpg,battery
paper/paper703.jpg,paper
biological/biological455.jpg,biological
cardboard/cardboard452.jpg,cardboard
metal/metal236.jpg,metal
brown-glass/brown-glass244.jpg,brown-glass
paper/paper320.jpg,paper
plastic/plastic746.jpg,plastic
cardboard/cardboard644.jpg,cardboard
metal/metal596.jpg,metal
plastic/plastic181.jpg,plastic
plastic/plastic567.jpg,plastic
cardboard/cardboard231.jpg,cardboard
metal/metal623.jpg,metal
biological/biological151.jpg,biological
paper/paper138.jpg,paper
cardboard/cardboard611.jpg,cardboard
battery/battery6.jpg,battery
paper/paper167.jpg,paper
trash/trash27.jpg,trash
biological/biological586.jpg,biological
plastic/plastic109.jpg,plastic
biological/biological394.jpg,biological
biological/biological519.jpg,biological
trash/trash568.jpg,trash
white-glass/white-glass176.jpg,white-glass
biological/biological573.jpg,biological
plastic/plastic608.jpg,plastic
cardboard/cardboard585.jpg,cardboard
paper/paper109.jpg,paper
plastic/plastic430.jpg,plastic
trash/trash129.jpg,trash
green-glass/green-glass535.jpg,green-glass
biological/biological131.jpg,biological
trash/trash432.jpg,trash
plastic/plastic858.jpg,plastic
trash/trash571.jpg,trash
biological/biological390.jpg,biological
brown-glass/brown-glass579.jpg,brown-glass
paper/paper553.jpg,paper
battery/battery340.jpg,battery
battery/battery689.jpg,battery
paper/paper475.jpg,paper
cardboard/cardboard526.jpg,cardboard
cardboard/cardboard508.jpg,cardboard
plastic/plastic540.jpg,plastic
trash/trash618.jpg,trash
battery/battery63.jpg,battery
plastic/plastic442.jpg,plastic
cardboard/cardboard407.jpg,cardboard
cardboard/cardboard465.jpg,cardboard
metal/metal514.jpg,metal
paper/paper723.jpg,paper
paper/paper646.jpg,paper
plastic/plastic492.jpg,plastic
biological/biological877.jpg,biological
trash/trash408.jpg,trash
metal/metal181.jpg,metal
paper/paper228.jpg,paper
battery/battery709.jpg,battery
trash/trash425.jpg,trash
paper/paper697.jpg,paper
green-glass/green-glass385.jpg,green-glass
cardboard/cardboard675.jpg,cardboard
metal/metal89.jpg,metal
trash/trash458.jpg,trash
brown-glass/brown-glass551.jpg,brown-glass
plastic/plastic811.jpg,plastic
paper/paper762.jpg,paper
paper/paper415.jpg,paper
metal/metal254.jpg,metal
cardboard/cardboard414.jpg,cardboard
cardboard/cardboard243.jpg,cardboard
biological/biological7.jpg,biological
metal/metal396.jpg,metal
cardboard/cardboard425.jpg,cardboard
white-glass/white-glass654.jpg,white-glass
metal/metal645.jpg,metal
metal/metal163.jpg,metal
green-glass/green-glass97.jpg,green-glass
green-glass/green-glass590.jpg,green-glass
battery/battery644.jpg,battery
plastic/plastic485.jpg,plastic
metal/metal162.jpg,metal
biological/biological570.jpg,biological
plastic/plastic279.jpg,plastic
green-glass/green-glass82.jpg,green-glass
green-glass/green-glass579.jpg,green-glass
white-glass/white-glass81.jpg,white-glass
paper/paper277.jpg,paper
green-glass/green-glass607.jpg,green-glass
brown-glass/brown-glass301.jpg,brown-glass
cardboard/cardboard46.jpg,cardboard
white-glass/white-glass5.jpg,white-glass
brown-glass/brown-glass231.jpg,brown-glass
metal/metal32.jpg,metal
cardboard/cardboard480.jpg,cardboard
metal/metal522.jpg,metal
white-glass/white-glass436.jpg,white-glass
battery/battery625.jpg,battery
white-glass/white-glass566.jpg,white-glass
cardboard/cardboard386.jpg,cardboard
paper/paper90.jpg,paper
paper/paper465.jpg,paper
metal/metal21.jpg,metal
plastic/plastic554.jpg,plastic
paper/paper450.jpg,paper
paper/paper987.jpg,paper
plastic/plastic194.jpg,plastic
cardboard/cardboard177.jpg,cardboard
cardboard/cardboard609.jpg,cardboard
white-glass/white-glass539.jpg,white-glass
cardboard/cardboard110.jpg,cardboard
paper/paper939.jpg,paper
battery/battery409.jpg,battery
cardboard/cardboard618.jpg,cardboard
metal/metal745.jpg,metal
plastic/plastic481.jpg,plastic
white-glass/white-glass359.jpg,white-glass
battery/battery884.jpg,battery
plastic/plastic553.jpg,plastic
metal/metal124.jpg,metal
green-glass/green-glass94.jpg,green-glass
battery/battery180.jpg,battery
plastic/plastic602.jpg,plastic
metal/metal367.jpg,metal
paper/paper31.jpg,paper
green-glass/green-glass195.jpg,green-glass
brown-glass/brown-glass268.jpg,brown-glass
metal/metal378.jpg,metal
plastic/plastic446.jpg,plastic
white-glass/white-glass362.jpg,white-glass
cardboard/cardboard770.jpg,cardboard
biological/biological100.jpg,biological
green-glass/green-glass543.jpg,green-glass
cardboard/cardboard838.jpg,cardboard
metal/metal381.jpg,metal
battery/battery895.jpg,battery
metal/metal744.jpg,metal
metal/metal204.jpg,metal
white-glass/white-glass58.jpg,white-glass
trash/trash133.jpg,trash
green-glass/green-glass351.jpg,green-glass
white-glass/white-glass199.jpg,white-glass
trash/trash340.jpg,trash
paper/paper665.jpg,paper
trash/trash623.jpg,trash
plastic/plastic671.jpg,plastic
plastic/plastic122.jpg,plastic
paper/paper913.jpg,paper
brown-glass/brown-glass536.jpg,brown-glass
green-glass/green-glass511.jpg,green-glass
plastic/plastic436.jpg,plastic
plastic/plastic187.jpg,plastic
paper/paper694.jpg,paper
green-glass/green-glass439.jpg,green-glass
cardboard/cardboard560.jpg,cardboard
brown-glass/brown-glass520.jpg,brown-glass
green-glass/green-glass570.jpg,green-glass
biological/biological789.jpg,biological
battery/battery193.jpg,battery
trash/trash85.jpg,trash
biological/biological316.jpg,biological
green-glass/green-glass9.jpg,green-glass
white-glass/white-glass655.jpg,white-glass
plastic/plastic144.jpg,plastic
plastic/plastic455.jpg,plastic
white-glass/white-glass650.jpg,white-glass
battery/battery235.jpg,battery
battery/battery923.jpg,battery
biological/biological423.jpg,biological
paper/paper215.jpg,paper
white-glass/white-glass92.jpg,white-glass
trash/trash566.jpg,trash
white-glass/white-glass616.jpg,white-glass
plastic/plastic658.jpg,plastic
paper/paper604.jpg,paper
biological/biological507.jpg,biological
brown-glass/brown-glass83.jpg,brown-glass
battery/battery264.jpg,battery
metal/metal464.jpg,metal
metal/metal670.jpg,metal
cardboard/cardboard886.jpg,cardboard
brown-glass/brown-glass538.jpg,brown-glass
battery/battery523.jpg,battery
biological/biological119.jpg,biological
white-glass/white-glass595.jpg,white-glass
plastic/plastic23.jpg,plastic
cardboard/cardboard206.jpg,cardboard
battery/battery288.jpg,battery
brown-glass/brown-glass127.jpg,brown-glass
battery/battery906.jpg,battery
plastic/plastic434.jpg,plastic
white-glass/white-glass630.jpg,white-glass
paper/paper246.jpg,paper
biological/biological845.jpg,biological
metal/metal35.jpg,metal
brown-glass/brown-glass431.jpg,brown-glass
biological/biological337.jpg,biological
metal/metal419.jpg,metal
metal/metal679.jpg,metal
biological/biological392.jpg,biological
biological/biological375.jpg,biological
white-glass/white-glass14.jpg,white-glass
green-glass/green-glass561.jpg,green-glass
cardboard/cardboard85.jpg,cardboard
paper/paper350.jpg,paper
metal/metal371.jpg,metal
battery/battery362.jpg,battery
green-glass/green-glass615.jpg,green-glass
biological/biological195.jpg,biological
cardboard/cardboard442.jpg,cardboard
green-glass/green-glass137.jpg,green-glass
battery/battery344.jpg,battery
brown-glass/brown-glass20.jpg,brown-glass
plastic/plastic584.jpg,plastic
cardboard/cardboard331.jpg,cardboard
green-glass/green-glass451.jpg,green-glass
cardboard/cardboard745.jpg,cardboard
biological/biological226.jpg,biological
metal/metal138.jpg,metal
cardboard/cardboard845.jpg,cardboard
metal/metal524.jpg,metal
plastic/plastic124.jpg,plastic
paper/paper847.jpg,paper
green-glass/green-glass382.jpg,green-glass
trash/trash42.jpg,trash
paper/paper707.jpg,paper
trash/trash120.jpg,trash
cardboard/cardboard636.jpg,cardboard
cardboard/cardboard478.jpg,cardboard
paper/paper637.jpg,paper
battery/battery651.jpg,battery
trash/trash241.jpg,trash
green-glass/green-glass61.jpg,green-glass
plastic/plastic634.jpg,plastic
metal/metal59.jpg,metal
metal/metal97.jpg,metal
biological/biological822.jpg,biological
trash/trash88.jpg,trash
plastic/plastic487.jpg,plastic
paper/paper1017.jpg,paper
cardboard/cardboard30.jpg,cardboard
plastic/plastic4.jpg,plastic
cardboard/cardboard211.jpg,cardboard
cardboard/cardboard811.jpg,cardboard
green-glass/green-glass459.jpg,green-glass
brown-glass/brown-glass300.jpg,brown-glass
biological/biological459.jpg,biological
white-glass/white-glass567.jpg,white-glass
plastic/plastic383.jpg,plastic
paper/paper761.jpg,paper
biological/biological105.jpg,biological
paper/paper179.jpg,paper
biological/biological602.jpg,biological
metal/metal611.jpg,metal
white-glass/white-glass773.jpg,white-glass
plastic/plastic314.jpg,plastic
biological/biological258.jpg,biological
metal/metal638.jpg,metal
paper/paper174.jpg,paper
trash/trash460.jpg,trash
plastic/plastic807.jpg,plastic
paper/paper14.jpg,paper
paper/paper535.jpg,paper
trash/trash193.jpg,trash
battery/battery474.jpg,battery
paper/paper1047.jpg,paper
brown-glass/brown-glass550.jpg,brown-glass
white-glass/white-glass732.jpg,white-glass
battery/battery607.jpg,battery
brown-glass/brown-glass9.jpg,brown-glass
white-glass/white-glass541.jpg,white-glass
biological/biological350.jpg,biological
battery/battery227.jpg,battery
paper/paper982.jpg,paper
biological/biological590.jpg,biological
cardboard/cardboard586.jpg,cardboard
trash/trash454.jpg,trash
green-glass/green-glass58.jpg,green-glass
cardboard/cardboard203.jpg,cardboard
brown-glass/brown-glass166.jpg,brown-glass
biological/biological323.jpg,biological
white-glass/white-glass763.jpg,white-glass
plastic/plastic587.jpg,plastic
biological/biological83.jpg,biological
battery/battery547.jpg,battery
cardboard/cardboard63.jpg,cardboard
paper/paper598.jpg,paper
white-glass/white-glass646.jpg,white-glass
battery/battery920.jpg,battery
battery/battery749.jpg,battery
plastic/plastic211.jpg,plastic
paper/paper916.jpg,paper
biological/biological596.jpg,biological
cardboard/cardboard696.jpg,cardboard
biological/biological617.jpg,biological
trash/trash637.jpg,trash
cardboard/cardboard288.jpg,cardboard
paper/paper815.jpg,paper
battery/battery382.jpg,battery
green-glass/green-glass93.jpg,green-glass
plastic/plastic782.jpg,plastic
battery/battery197.jpg,battery
biological/biological828.jpg,biological
paper/paper915.jpg,paper
biological/biological465.jpg,biological
white-glass/white-glass613.jpg,white-glass
plastic/plastic352.jpg,plastic
paper/paper834.jpg,paper
brown-glass/brown-glass138.jpg,brown-glass
battery/battery401.jpg,battery
cardboard/cardboard303.jpg,cardboard
plastic/plastic834.jpg,plastic
plastic/plastic281.jpg,plastic
green-glass/green-glass245.jpg,green-glass
green-glass/green-glass476.jpg,green-glass
paper/paper52.jpg,paper
cardboard/cardboard612.jpg,cardboard
paper/paper496.jpg,paper
cardboard/cardboard344.jpg,cardboard
battery/battery751.jpg,battery
battery/battery789.jpg,battery
trash/trash57.jpg,trash
metal/metal625.jpg,metal
metal/metal618.jpg,metal
battery/battery376.jpg,battery
biological/biological4.jpg,biological
battery/battery412.jpg,battery
green-glass/green-glass575.jpg,green-glass
plastic/plastic585.jpg,plastic
green-glass/green-glass146.jpg,green-glass
white-glass/white-glass123.jpg,white-glass
biological/biological861.jpg,biological
metal/metal309.jpg,metal
green-glass/green-glass505.jpg,green-glass
paper/paper938.jpg,paper
brown-glass/brown-glass21.jpg,brown-glass
white-glass/white-glass618.jpg,white-glass
cardboard/cardboard752.jpg,cardboard
battery/battery163.jpg,battery
cardboard/cardboard888.jpg,cardboard
cardboard/cardboard3.jpg,cardboard
trash/trash415.jpg,trash
metal/metal258.jpg,metal
plastic/plastic514.jpg,plastic
trash/trash299.jpg,trash
paper/paper655.jpg,paper
plastic/plastic437.jpg,plastic
biological/biological383.jpg,biological
biological/biological749.jpg,biological
cardboard/cardboard647.jpg,cardboard
white-glass/white-glass631.jpg,white-glass
metal/metal391.jpg,metal
white-glass/white-glass215.jpg,white-glass
brown-glass/brown-glass312.jpg,brown-glass
white-glass/white-glass460.jpg,white-glass
brown-glass/brown-glass96.jpg,brown-glass
biological/biological775.jpg,biological
biological/biological234.jpg,biological
plastic/plastic395.jpg,plastic
plastic/plastic750.jpg,plastic
trash/trash517.jpg,trash
biological/biological716.jpg,biological
paper/paper255.jpg,paper
biological/biological942.jpg,biological
metal/metal439.jpg,metal
trash/trash295.jpg,trash
biological/biological70.jpg,biological
biological/biological129.jpg,biological
biological/biological520.jpg,biological
paper/paper988.jpg,paper
green-glass/green-glass178.jpg,green-glass
battery/battery863.jpg,battery
green-glass/green-glass600.jpg,green-glass
green-glass/green-glass497.jpg,green-glass
cardboard/cardboard405.jpg,cardboard
brown-glass/brown-glass406.jpg,brown-glass
brown-glass/brown-glass515.jpg,brown-glass
plastic/plastic664.jpg,plastic
biological/biological897.jpg,biological
cardboard/cardboard445.jpg,cardboard
battery/battery141.jpg,battery
metal/metal347.jpg,metal
metal/metal489.jpg,metal
biological/biological464.jpg,biological
white-glass/white-glass304.jpg,white-glass
paper/paper795.jpg,paper
battery/battery500.jpg,battery
brown-glass/brown-glass386.jpg,brown-glass
biological/biological818.jpg,biological
battery/battery86.jpg,battery
metal/metal164.jpg,metal
cardboard/cardboard54.jpg,cardboard
cardboard/cardboard778.jpg,cardboard
brown-glass/brown-glass559.jpg,brown-glass
plastic/plastic312.jpg,plastic
battery/battery71.jpg,battery
plastic/plastic75.jpg,plastic
plastic/plastic565.jpg,plastic
white-glass/white-glass623.jpg,white-glass
biological/biological413.jpg,biological
plastic/plastic157.jpg,plastic
plastic/plastic796.jpg,plastic
paper/paper194.jpg,paper
white-glass/white-glass33.jpg,white-glass
trash/trash564.jpg,trash
white-glass/white-glass324.jpg,white-glass
biological/biological25.jpg,biological
trash/trash127.jpg,trash
battery/battery799.jpg,battery
white-glass/white-glass412.jpg,white-glass
brown-glass/brown-glass370.jpg,brown-glass
brown-glass/brown-glass368.jpg,brown-glass
brown-glass/brown-glass30.jpg,brown-glass
paper/paper757.jpg,paper
white-glass/white-glass360.jpg,white-glass
metal/metal256.jpg,metal
white-glass/white-glass112.jpg,white-glass
biological/biological479.jpg,biological
biological/biological571.jpg,biological
biological/biological915.jpg,biological
brown-glass/brown-glass129.jpg,brown-glass
cardboard/cardboard604.jpg,cardboard
paper/paper159.jpg,paper
metal/metal736.jpg,metal
biological/biological409.jpg,biological
battery/battery536.jpg,battery
brown-glass/brown-glass378.jpg,brown-glass
plastic/plastic241.jpg,plastic
plastic/plastic722.jpg,plastic
metal/metal584.jpg,metal
plastic/plastic500.jpg,plastic
battery/battery126.jpg,battery
paper/paper150.jpg,paper
biological/biological940.jpg,biological
plastic/plastic421.jpg,plastic
paper/paper893.jpg,paper
paper/paper39.jpg,paper
green-glass/green-glass247.jpg,green-glass
paper/paper501.jpg,paper
plastic/plastic480.jpg,plastic
biological/biological181.jpg,biological
battery/battery672.jpg,battery
paper/paper817.jpg,paper
white-glass/white-glass202.jpg,white-glass
biological/biological223.jpg,biological
cardboard/cardboard17.jpg,cardboard
battery/battery875.jpg,battery
metal/metal219.jpg,metal
battery/battery912.jpg,battery
green-glass/green-glass510.jpg,green-glass
battery/battery198.jpg,battery
white-glass/white-glass529.jpg,white-glass
plastic/plastic140.jpg,plastic
white-glass/white-glass392.jpg,white-glass
green-glass/green-glass540.jpg,green-glass
white-glass/white-glass648.jpg,white-glass
cardboard/cardboard555.jpg,cardboard
plastic/plastic259.jpg,plastic
biological/biological898.jpg,biological
green-glass/green-glass265.jpg,green-glass
plastic/plastic123.jpg,plastic
battery/battery803.jpg,battery
white-glass/white-glass633.jpg,white-glass
paper/paper253.jpg,paper
plastic/plastic253.jpg,plastic
white-glass/white-glass444.jpg,white-glass
metal/metal582.jpg,metal
metal/metal3.jpg,metal
biological/biological892.jpg,biological
